#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
84.138673,60,90173.024604,17,0,0,60,17.8,0.7006633163817952,1.3252540309334735,0.0898930478635598,0,17,20
69.014989,60,90241.858914,12,0,1,59,20.000000000000004,0.8025057361524273,1.7364326449112233,0.06526016130915412,0,12,20
68.496906,60,90302.890823,12,0,0,60,16.0,0.6915468403615549,1.509341061967078,0.07423153793735567,0,12,20
64.616752,60,90372.133302,11,0,0,60,13.400000000000002,0.7816239023334094,1.6928933155041583,0.060575113996124155,0,11,20
66.243583,60,90434.326758,11,0,0,60,19.200000000000003,0.7982084281556111,1.820783159000586,0.04480549877968459,0,11,20
70.568785,60,90503.671585,13,0,4,56,21.8,1.045607546339614,2.079404457388919,0.04591907944396959,0,13,20
85.343737,60,90554.65098,18,0,5,55,19.2,0.55813147568197,1.135737224163284,0.07080617385013757,0,18,20
75.826435,60,90616.470133,15,0,4,56,20.400000000000002,0.746782653555058,1.4695757983968374,0.12962292461263866,1,15,20
59.19769,60,90686.335932,10,0,4,56,14.4,1.1011548649455263,1.994130059279662,0.08865040670678694,0,10,20
71.458348,60,90754.918769,13,0,0,60,15.200000000000001,0.6108257922104654,1.3282799149762639,0.05321636481444349,0,13,20
72.348022,60,90815.908137,14,0,5,55,20.000000000000004,0.6559891132322296,1.2323553689121949,0.10008263443086442,1,14,20
73.657371,60,90874.683355,14,0,1,59,17.2,0.5413142645287784,1.1618303473131883,0.07343615506800168,1,14,20
77.83682,60,90934.641078,15,0,2,58,18.800000000000004,0.4615902287139184,1.0165305580479236,0.05445323004448468,0,15,20
73.690866,60,90998.257753,14,0,3,57,25.600000000000005,0.8245668069338791,1.4325718689674363,0.11284146389337052,2,14,20
76.464738,60,91070.443502,15,0,6,54,21.400000000000002,0.5576311317472298,1.2850464426320969,0.04608204736975681,0,15,20
78.090306,60,91129.801708,15,0,0,60,15.0,0.26484691797091264,0.7807235019717023,0.027442066410003733,0,15,20
70.615538,60,91191.79785,13,0,2,58,14.6,0.4222310764287514,0.9923718432160415,0.04842736423554041,0,13,20
85.283006,60,91258.330756,17,0,0,60,21.0,0.6084967568123933,1.3463780738226083,0.03604738820227289,0,17,20
85.405781,60,91315.230317,17,0,0,60,20.6,0.46710950007383856,1.0589558637468859,0.04225364448882946,0,17,20
79.73375,60,91366.322256,16,0,7,53,23.200000000000003,0.44312493599475283,0.9258736819623564,0.04607674234134317,0,16,20
60.735438,60,91432.27569,10,0,3,57,14.0,0.5422809451069052,1.2390994937704785,0.053537795300075616,0,10,20
75.797535,60,91492.949226,14,0,0,60,20.000000000000004,0.6612326717973399,1.3346235481728974,0.08253020693876749,0,14,20
69.986928,60,91560.947928,13,0,0,60,14.4,0.746535974606199,1.511475669117568,0.11664760129520794,1,13,20
68.288925,60,91638.672341,12,0,0,60,17.2,1.0155372835554488,2.012582729513007,0.08117802725817096,0,12,20
70.340551,60,91706.828359,12,0,0,60,21.400000000000006,0.6397242767188835,1.3886633101415395,0.05584732779368251,0,12,20
74.913564,60,91762.366618,14,0,0,60,15.600000000000001,0.44321798669856544,0.9526945950695194,0.0426209449714654,0,14,20
81.911698,60,93694.677483,16,0,1,59,20.6,0.46415076983227516,0.9956600126342484,0.11893404258325431,0,16,20
75.692811,60,93758.6643,14,0,0,60,18.0,0.4135943799753105,1.1043097928991235,0.03677553938330256,0,14,20
91.051336,60,93821.637925,19,0,1,59,22.0,0.6043318230202035,1.1938354716338544,0.06596657263134204,0,19,20
78.840064,60,93884.921857,15,0,1,59,21.400000000000002,0.6399677969805744,1.2956214458481747,0.06612066254366505,0,15,20
77.034368,60,93944.95446,15,0,1,59,16.6,0.8028159402150208,1.4491108543210731,0.06081181066345232,0,15,20
73.836635,60,94018.259796,14,0,3,57,21.400000000000002,0.831682740337665,1.796028352300602,0.09210779533761643,0,14,20
68.916405,60,94084.847121,12,0,0,60,19.800000000000004,0.5917975722537169,1.1913811252854112,0.03992397153386544,1,12,20
64.251858,60,94150.910927,11,0,1,59,17.000000000000004,0.7340710437533102,1.526484468113066,0.05919954920562079,1,11,20
84.682591,60,94213.971322,17,0,1,59,19.400000000000002,0.39870458668427344,0.8845566539801821,0.09911934177122006,0,17,20
78.916641,60,94281.148639,16,0,3,57,17.200000000000003,0.7416795111636887,1.3959132291247933,0.08376639930483185,0,16,20
73.136909,60,94340.41779,14,0,5,55,19.400000000000002,0.6515454544529601,1.2152843136860392,0.08966750019391607,0,14,20
77.764547,60,94402.627824,14,0,0,60,25.200000000000006,0.4977267323758591,1.1438094125973124,0.09364205353856742,0,14,20
81.237643,60,94460.172769,16,0,1,59,20.800000000000004,0.7911785043450361,1.340145617988053,0.0839631942994943,0,16,20
66.473227,60,94491.332139,16,0,30,30,16.8,0.3633863382309264,0.7610952243035392,0.06828653781480842,0,16,20
75.374597,60,94554.982202,14,0,0,60,20.400000000000002,0.45270130095122524,1.0263965198869853,0.048598488942327746,1,14,20
68.29041,60,94614.97918,12,0,1,59,15.2,0.44479519520972655,0.8874687061203397,0.07922034404546556,0,12,20
66.490882,60,94685.96006,12,0,3,57,17.400000000000002,0.9045591379027109,1.8753037372446426,0.08725391333496886,0,12,20
75.063173,60,94759.810148,14,0,0,60,19.6,0.9684133216711847,1.775355086589659,0.09383149597039604,0,14,20
81.463339,60,94829.087426,16,0,2,58,20.200000000000003,0.3183303405304451,0.8205755548341813,0.03541307858538779,0,16,20
84.502534,60,94887.714581,17,0,2,58,21.400000000000002,0.5587331394874171,1.057083499971893,0.09697823144687158,0,17,20
77.984519,60,94951.138409,16,0,4,56,20.6,0.8877407317182011,1.6587862007160914,0.08023976458527032,1,16,20
78.105441,60,95019.932344,15,0,0,60,19.400000000000002,0.9372796435965784,1.8522520882786295,0.09110801037455847,0,15,20
67.935074,60,95083.329314,12,0,2,58,15.600000000000001,0.43246310240865415,1.0022487526563957,0.0333513201115614,0,12,20
69.832938,60,95156.438413,13,0,0,60,17.599999999999998,1.03353077550248,1.9442040903813194,0.05964107599014431,1,13,20
72.833848,60,95218.095546,14,0,4,56,17.4,0.7530759579739565,1.4573741152916682,0.09727749909184612,0,14,20
71.981887,60,95287.022463,13,0,1,59,18.4,0.5790566387304896,1.2845897857883066,0.059843219189145834,0,13,20
68.855866,60,95347.310677,12,0,1,59,16.4,0.32206698643122883,0.9478687945747062,0.05240121409102274,0,12,20
73.764582,60,95413.107165,14,0,3,57,17.6,0.5477091659624824,1.3705203706061848,0.07499943068269278,0,14,20
62.885863,60,95472.424699,11,0,6,54,16.200000000000003,0.5270684728821734,1.20061626396287,0.055361134256436594,0,11,20
79.120904,60,95536.922738,15,0,1,59,22.200000000000006,0.579548073867127,1.1987370763217242,0.058801552323610756,0,15,20
68.375065,60,97492.050818,12,0,0,60,14.8,0.5724677004130528,1.3529830936732632,0.054245203647105354,0,12,20
72.882357,60,97553.459476,13,0,1,59,19.6,0.32882136371092907,0.9154470956411312,0.06828494534349991,0,13,20
70.887169,60,97611.655883,14,0,7,53,14.8,0.6064155409776079,1.2076011774231958,0.09293804209764189,0,14,20
72.15505,60,97676.456006,13,0,0,60,18.400000000000002,0.7224750982124489,1.4421763657155109,0.0769056697235328,0,13,20
78.401067,60,97738.089639,15,0,0,60,18.6,0.6494666403378366,1.3096183482198298,0.07568078815940636,0,15,20
75.100116,60,97800.348482,14,0,0,60,18.800000000000004,0.5799419215311767,1.2579754695895047,0.05570075468115516,0,14,20
62.67687,60,97866.797321,11,0,3,57,15.8,0.7815649987922366,1.4661255568895153,0.0997279193979692,1,11,20
72.255465,60,97920.934812,14,0,5,55,14.8,0.38226726102688285,0.9145384614330434,0.061736795237580896,0,14,20
80.282528,60,97982.699651,16,0,0,60,17.8,0.6287358270380049,1.1876838347618888,0.10055069062011404,1,16,20
74.378214,60,98039.927032,14,0,0,60,16.6,0.8808932383175313,1.5602416839610103,0.09989999850829612,0,14,20
82.795819,60,98106.014192,16,0,1,59,23.600000000000005,0.4720906153488251,1.1671095977760966,0.052840422918204163,0,16,20
75.098952,60,98162.373192,15,0,6,54,18.6,0.7805238015835515,1.382185729486229,0.07092455110616779,0,15,20
73.991483,60,98231.33391,13,0,0,60,23.200000000000006,0.5442583045592194,1.1889215028740288,0.0386468552640723,0,13,20
64.899072,60,98290.007946,12,0,6,54,14.400000000000002,0.7704638916793856,1.6049704112966567,0.06204683171901305,0,12,20
82.357052,60,98351.779769,16,0,0,60,21.200000000000003,0.5614741322244376,1.1270046900224047,0.05426763766366603,0,16,20
72.787389,60,98407.422792,14,0,2,58,14.8,0.3863052667678047,0.8038217260333359,0.1157434738967751,1,14,20
68.694724,60,98480.138463,12,0,0,60,15.0,0.4626380944437716,1.2082654677579718,0.08082321308597509,0,12,20
73.764432,60,98535.423302,14,0,2,58,15.600000000000001,0.5577840273814232,1.0430783089397677,0.08769257329723935,0,14,20
56.273057,60,98614.356661,8,0,0,60,13.6,0.4434713373749452,1.1816416257322615,0.03736609276599725,0,8,20
77.230386,60,98676.233657,15,0,3,57,20.400000000000002,0.7948068406220656,1.5200023590814933,0.06192418880955883,0,15,20
68.455827,60,98744.587435,12,0,1,59,16.6,0.6120863159909269,1.316082751889648,0.0647018216269149,0,12,20
68.267238,60,98807.764068,12,0,1,59,14.399999999999999,0.2963811821405435,0.8591422049358244,0.072863627114911,0,12,20
78.11829,60,98875.044034,15,0,0,60,17.4,0.6108551140418393,1.3999870957964544,0.06643591827410272,0,15,20
72.432802,60,98939.840895,13,0,0,60,18.2,0.5935988403894775,1.3059530126849554,0.06146180022206896,0,13,20
69.793869,60,98994.022844,13,0,7,53,20.400000000000002,0.49306544918975315,1.0277378037042635,0.04086115357064614,0,13,20
72.265796,60,99069.378043,13,0,0,60,21.200000000000006,1.1071021450088596,2.0809096315244666,0.08289980358471694,0,13,20
82.647918,60,99133.01106,16,0,0,60,24.6,0.6960412259097896,1.334561671583151,0.10000049534532703,0,16,20
72.810281,60,99191.322933,14,0,5,55,17.6,0.5648595353614709,1.1322546243657605,0.0685820836259476,0,14,20
81.979191,60,99245.23431,17,0,8,52,21.800000000000004,0.3604045109357529,0.8257327599629692,0.037186764158671115,0,17,20
67.091909,60,99289.228542,14,0,16,44,15.6,0.33404550513386166,0.7656829583197164,0.0374446812448108,0,14,20
75.040304,60,101212.304461,14,0,0,60,20.2,0.8198479011410515,1.5740111031677941,0.054070614537243836,0,14,20
82.424625,60,101269.456375,16,0,0,60,19.400000000000002,0.29768766619499065,0.6786790744085772,0.05580638697096762,0,16,20
65.369254,60,101329.034046,12,0,5,55,14.2,0.7553729149571373,1.4873370659569758,0.08583828190422867,0,12,20
84.733599,60,101391.159457,17,0,0,60,21.0,0.8632004980353868,1.4805414920147906,0.14393514386452658,0,17,20
64.741581,60,101455.295323,11,0,0,60,11.0,0.35920972603581985,0.8667855100734694,0.03446625288128612,0,11,20
68.494364,60,101519.316947,12,0,0,60,15.0,0.5628181679055462,1.1752439741894334,0.046385866219833184,0,12,20
69.39345,60,101589.353804,12,0,0,60,18.0,0.52327484011458,1.202847267654182,0.08241746917112046,0,12,20
71.335426,60,101656.162425,13,0,3,57,19.400000000000002,0.5322867601816007,1.124729701167973,0.09551975104256819,0,13,20
68.544564,60,101720.130306,12,0,1,59,16.0,0.3977181759051174,1.0525067837415802,0.04941436184308068,0,12,20
62.790283,60,101786.94327,10,0,0,60,15.600000000000001,0.48485834865213184,1.1765929564833042,0.03941647389763132,0,10,20
77.848151,60,101843.753722,15,0,0,60,17.4,0.7259246898798842,1.297612743238722,0.10013355163938202,0,15,20
71.654974,60,101902.122911,13,0,1,59,16.8,0.5225130377208387,1.1168209269232983,0.06445612449499656,0,13,20
84.793275,60,101962.67903,17,0,0,60,20.6,0.793362537796511,1.5616410748270444,0.05428852316688446,0,17,20
78.199283,60,102025.350929,15,0,2,58,20.2,0.5303584155174506,1.0747415076028088,0.09804566903591244,0,15,20
88.850733,60,102085.187987,18,0,0,60,22.0,0.4746336503363825,0.9643870648663534,0.061500766667098514,0,18,20
70.233018,60,102152.480248,12,0,0,60,22.400000000000006,0.5534908946309176,1.1972471185882374,0.12313312833889195,0,12,20
59.708429,60,102216.115681,9,0,0,60,16.000000000000004,0.5857854048910264,1.265222863538937,0.05243005687961965,0,9,20
67.932951,60,102282.779032,12,0,0,60,13.200000000000001,0.5935245340855246,1.365555434996178,0.042719770476181175,0,12,20
75.256287,60,102351.768713,14,0,0,60,16.2,0.3618565148231795,0.8708231368278391,0.037806367107294875,0,14,20
78.81452,60,102415.533145,15,0,0,60,18.400000000000002,0.4127397743585979,0.8401404546539263,0.09866618433336723,0,15,20
76.716111,60,102466.52043,16,0,10,50,18.2,0.45194438746665244,1.0063503690735143,0.05336163235646275,0,16,20
69.658318,60,102524.92132,13,0,4,56,16.799999999999997,0.710840879199781,1.3383208009156247,0.08169046563792039,0,13,20
71.869226,60,102597.250054,13,0,0,60,20.8,0.7453871147706893,1.5477515149896235,0.07127851485326002,1,13,20
78.665153,60,102663.384624,15,0,0,60,21.000000000000004,0.8974235195726471,1.7100183391030417,0.06831481382453164,0,15,20
75.481889,60,102728.773679,14,0,0,60,17.8,0.4890556096471559,1.1242412592065691,0.06580135804941598,0,14,20
72.225278,60,102788.107562,14,0,3,57,17.6,0.8173611388936135,1.4913733976810384,0.05819828875703471,0,14,20
76.746212,60,102850.068553,14,0,0,60,21.000000000000004,0.3568939611667724,0.9944719411334936,0.029009676982827755,0,14,20
78.252489,60,102918.248368,15,0,1,59,18.0,0.42375571338362084,0.8985193570217634,0.0637722837435382,0,15,20
56.102962,60,102988.165425,8,0,0,60,12.6,0.3785187914375764,1.0421605143832353,0.04095442874550261,0,8,20
61.818796,60,103053.091269,10,0,0,60,14.800000000000002,0.6406020661076083,1.4466273887609906,0.12801890224285076,0,10,20
76.01622,60,104987.263736,13,0,0,60,30.400000000000013,0.5918901784472059,1.1982691420164808,0.06793382835356339,0,13,20
60.054398,60,105059.166019,10,0,3,57,17.799999999999997,0.6628007545653778,1.4195741168230778,0.06927848189785298,1,10,20
82.403248,60,105121.189496,16,0,1,59,23.4,0.6583760387652049,1.3107118677691665,0.051072145387259155,0,16,20
61.692449,60,105188.3717,10,0,2,58,17.400000000000002,0.8437753735922949,1.6304552158057501,0.06518293882347549,0,10,20
65.718941,60,105253.717535,11,0,0,60,16.6,0.6505293289112732,1.3320581158830183,0.045162001960316035,0,11,20
69.661957,60,105316.101554,13,0,5,55,15.400000000000002,0.28902151182346275,0.8049319993438957,0.03336205382704041,0,13,20
73.626832,60,105377.931214,14,0,1,59,20.0,0.9965839391948882,1.81745029155661,0.10202824703996675,1,14,20
80.921023,60,105438.137135,16,0,0,60,18.400000000000002,0.6094886201768499,1.2083143533773566,0.05733802120316646,0,16,20
71.956572,60,105508.400906,13,0,0,60,16.6,0.5917140922569898,1.3860564422839758,0.06857949935845076,0,13,20
71.463101,60,105567.438344,13,0,0,60,13.0,0.2984492538422052,0.786367685629026,0.03382099945418578,0,13,20
81.003668,60,105617.456446,17,0,9,51,22.200000000000003,0.6181658605531055,1.2037000934450424,0.0920331013443414,0,17,20
82.848654,60,105673.45845,17,0,4,56,18.6,0.40567297509950756,0.922714416541586,0.03284741313392075,0,17,20
80.926953,60,105732.61946,16,0,0,60,17.6,0.7365234024946715,1.2781178064397347,0.11523441454711784,0,16,20
70.707936,60,105796.090066,13,0,0,60,16.6,0.656031772720805,1.2620153944817485,0.10900961215233611,1,13,20
73.570451,60,105866.315542,13,0,0,60,22.200000000000003,0.6247742777214396,1.361855419141338,0.054188636862352854,0,13,20
72.234872,60,105938.676072,13,0,0,60,18.400000000000002,0.6625641119656459,1.463978246903146,0.07956712887524597,0,13,20
79.838254,60,105999.847584,16,0,3,57,20.8,0.530873088799989,1.0190513066769038,0.11591217377796367,1,16,20
83.768365,60,106056.070717,18,0,9,51,21.799999999999997,0.7558174541891541,1.5343960175365516,0.04352451805105141,0,18,20
85.490503,60,106119.057973,17,0,0,60,22.200000000000003,0.6847486557491014,1.351288431816101,0.05585061893978423,0,17,20
76.844121,60,106179.734809,15,0,4,56,19.200000000000003,0.517939358042693,1.1214296535643957,0.06471085646302363,0,15,20
74.091222,60,106239.556553,14,0,3,57,17.8,0.45438897306408343,1.1013094052287131,0.042085114928514515,0,14,20
68.129738,60,106300.304318,12,0,0,60,15.0,0.7651309455769283,1.435168056898384,0.0773106694025131,0,12,20
72.015036,60,106366.619963,13,0,0,60,17.400000000000002,0.6824820916639562,1.4945755322600371,0.059313320986440765,0,13,20
76.686679,60,106430.248319,16,0,4,56,18.0,0.9366606569664042,1.59063878082019,0.0828797725775029,2,16,20
66.801403,60,106492.015283,12,0,1,59,17.6,0.989298502516488,1.7645075054236692,0.10466584662183373,1,12,20
67.736295,60,106561.423255,12,0,1,59,19.400000000000002,0.8718525960445412,1.6510335045351479,0.0985927160528639,0,12,20
58.951998,60,106634.073733,9,0,0,60,16.400000000000006,0.7940011836764479,1.8235048565827927,0.08235761588493418,0,9,20
88.134469,60,106691.138195,18,0,0,60,20.0,0.5527652978191235,1.1019474552385633,0.06519257990619798,0,18,20
74.616527,60,106753.844626,14,0,1,59,18.000000000000004,0.7017366646541005,1.402972790359577,0.06564175750620971,0,14,20
68.822429,60,106817.252203,12,0,0,60,16.6,0.6387856766668207,1.286589515910051,0.06309968486230608,0,12,20
91.046468,60,108760.253915,19,0,0,60,20.6,0.6067659887114719,1.2029099889455195,0.05205090038900482,0,19,20
75.910452,60,108824.595377,14,0,1,59,20.799999999999997,0.45477413071688055,1.141382678143706,0.05309368208159938,0,14,20
56.386345,60,108872.32149,10,0,11,49,10.8,0.21682742043907724,0.7460326672479611,0.02041019750489684,0,10,20
62.098266,60,108953.538389,10,0,0,60,15.200000000000003,0.7908667981127568,1.7781057153856172,0.07698519307124675,0,10,20
63.156999,60,109016.176176,10,0,0,60,23.000000000000007,0.6815003950012345,1.4359301479034687,0.1292769668926419,1,10,20
73.739747,60,109073.416862,14,0,0,60,21.2,0.8101265432783877,1.5114028197382632,0.10049443913640277,2,14,20
72.67992,60,109126.073304,14,0,6,54,18.400000000000002,0.4800398248178517,1.0061085825548013,0.0913088139163888,0,14,20
82.964522,60,109189.458755,16,0,0,60,25.000000000000007,0.8277390157194185,1.5939520419576634,0.08572178138721885,0,16,20
81.763082,60,109250.131277,16,0,1,59,20.6,0.5584591674809309,1.1627890819870712,0.04688254835933622,0,16,20
77.57186,60,109316.908324,15,0,1,59,17.0,0.5940698925676997,1.3547384796622162,0.03813447896033388,0,15,20
79.734967,60,109375.98343,15,0,0,60,23.600000000000005,0.7525164988660233,1.4611968797978447,0.0591950025565454,0,15,20
87.759035,60,109434.996931,18,0,0,60,18.0,0.4204823213539404,0.7773334082949909,0.050514109795057376,0,18,20
71.097116,60,109506.979322,12,0,0,60,23.60000000000001,0.5114422435310197,1.3307694556018814,0.053820979946167295,0,12,20
71.683392,60,109574.905161,13,0,1,59,18.000000000000004,0.6683042114117296,1.2801722408174547,0.13773255029354023,0,13,20
68.609904,60,109635.706465,12,0,0,60,13.4,0.265048106015011,0.8603583771028877,0.024445864141561306,0,12,20
75.668357,60,109697.557875,14,0,0,60,22.200000000000003,0.8458213387316558,1.6626186663017648,0.06397629608615903,0,14,20
65.121023,60,109765.493769,11,0,0,60,14.8,0.6794885301795591,1.4440586881097663,0.07805313068343368,0,11,20
79.161975,60,109826.934811,15,0,2,58,23.000000000000004,0.4490125129672841,1.035140542547867,0.05454860751023512,0,15,20
73.161377,60,109884.168841,14,0,4,56,16.6,0.4693115203086655,1.0460036867129594,0.06016582431652442,0,14,20
69.885909,60,109948.283874,13,0,1,59,16.6,0.8970456577217247,1.6077617996615294,0.08970612341886991,1,13,20
64.221482,60,110013.514136,11,0,3,57,17.6,0.5892591333874695,1.375445062683834,0.0798876444752764,0,11,20
61.521667,60,110081.154351,10,0,0,60,10.8,0.3991666881097983,1.0211881821589133,0.05346026425563864,0,10,20
74.104713,60,110142.224529,14,0,2,58,16.200000000000003,0.4376434285423099,0.914543239298099,0.036875958980176794,0,14,20
61.414156,60,110207.370072,10,0,0,60,16.6,1.052922135971267,1.9539003544691051,0.07804721036230833,0,10,20
65.465895,60,110268.483918,11,0,1,59,16.200000000000003,0.5070525047113473,1.2458299531706492,0.04280838413794234,0,11,20
84.746154,60,110325.065146,17,0,3,57,24.400000000000006,0.5969227594349008,1.1377527841270247,0.06079018345514158,0,17,20
71.187073,60,110384.372833,13,0,2,58,16.6,0.49646341195211685,1.0505808527031764,0.040343773794165726,0,13,20
68.488421,60,110448.57669,12,0,2,58,18.600000000000005,0.605789440814132,1.3197367679655128,0.04052210585594202,0,12,20
71.93488,60,110504.042351,14,0,5,55,15.4,0.40255986844851493,0.9644991652778994,0.05044832850281149,0,14,20
67.692017,60,110564.730079,12,0,2,58,14.600000000000001,0.4239916675163268,0.9785361134442927,0.06322259492777507,0,12,20
75.378273,60,112511.317226,14,0,0,60,19.600000000000005,0.8108634797762739,1.487765119833282,0.04701742511738694,0,14,20
61.595422,60,112583.561308,10,0,0,60,14.000000000000002,0.5522889921376296,1.408003399861023,0.05320268714588008,0,10,20
72.519765,60,112656.10498,13,0,1,59,22.800000000000004,0.9901174887904849,2.089052226741105,0.06588892743321405,0,13,20
77.828124,60,112708.393811,16,0,5,55,19.000000000000004,0.7459381576843016,1.3085690055518577,0.11252238011180074,1,16,20
68.890737,60,112770.37021,12,0,0,60,15.000000000000002,0.36463168829924686,1.0221727982520268,0.0375682846415649,0,12,20
64.269378,60,112836.342595,11,0,2,58,11.8,0.19531118024315533,0.720868829706992,0.03881816193044429,0,11,20
75.116592,60,112901.036298,14,0,1,59,19.400000000000002,0.7017039800201671,1.4899549074258263,0.07099545883211844,0,14,20
60.459103,60,112968.036174,10,0,0,60,11.600000000000001,0.5504487107524613,1.1960128858247467,0.09108010083031765,1,10,20
74.263125,60,113028.159521,14,0,0,60,19.0,0.7984375148999764,1.5350299361156086,0.0799345677044956,1,14,20
75.150545,60,113093.478702,14,0,0,60,17.0,0.5347277151468486,1.2589268505105329,0.049351938662909475,0,14,20
71.301609,60,113151.56441,14,0,4,56,19.200000000000003,1.0591955531719268,1.9115346142156258,0.07110350893111325,1,14,20
59.223283,60,113222.67052,9,0,0,60,16.400000000000002,0.9083583016501235,1.9218279167791568,0.05141692098531425,0,9,20
57.47242,60,113287.784812,8,0,0,60,19.00000000000001,0.6537901476812555,1.5258761042788036,0.06363782112920446,0,8,20
66.750881,60,113343.600198,12,0,4,56,15.800000000000002,0.5345595359194845,1.095233075859105,0.04790116981127836,0,12,20
57.498374,60,113410.802338,9,0,0,60,11.000000000000002,0.7108130695844004,1.5717479468197926,0.0541901870345747,0,9,20
61.738912,60,113472.765358,10,0,0,60,16.200000000000003,0.5605440612371425,1.305350222131985,0.07785828472428809,1,10,20
73.671435,60,113524.658208,14,0,2,58,15.600000000000001,0.5442826890751175,1.1298326074129321,0.12391872391036307,0,14,20
76.496882,60,113587.937063,14,0,0,60,22.00000000000001,0.6115591872170894,1.3385544010416022,0.06026535566626996,0,14,20
62.961291,60,113660.007244,10,0,0,60,15.000000000000004,0.30935426623729034,0.9652235982319277,0.0338577657899265,0,10,20
64.727229,60,113719.131316,12,0,7,53,14.4,0.6263853351783994,1.2298182431596305,0.06387031287935387,0,12,20
78.053145,60,113777.757754,16,0,8,52,20.0,0.5534274900993148,1.095139802825687,0.07607587498302308,0,16,20
78.802933,60,113832.063787,16,0,4,56,18.4,0.878533444197993,1.4442932130187889,0.07673308726077194,0,16,20
68.420923,60,113895.029046,12,0,1,59,16.6,0.5695387342639299,1.2375320019234852,0.08830803320725975,0,12,20
74.906707,60,113962.32192,14,0,0,60,14.8,0.34664639868000885,0.9472552358979726,0.03973510201190018,0,14,20
77.101834,60,114019.894926,15,0,3,57,18.400000000000002,0.5590828413566009,1.090086127427537,0.1076786527983441,0,15,20
71.448345,60,114091.402844,13,0,1,59,17.8,0.7358273424086899,1.5199538209154195,0.05590760123194168,0,13,20
76.026279,60,114152.427045,14,0,0,60,21.000000000000004,0.6968605286786258,1.4277242145778084,0.0573652916535965,0,14,20
74.332392,60,114212.35606,14,0,1,59,18.200000000000003,0.873804015471256,1.5810755032086674,0.0804314483668113,0,14,20
73.007877,60,114276.433935,14,0,3,57,17.0,0.8560617441226973,1.674561692836558,0.046741154604396595,0,14,20
61.507013,60,114343.844201,10,0,0,60,18.800000000000008,1.106493399956663,1.8423195091814828,0.09666229626265156,1,10,20
71.66836,60,116283.58472,13,0,0,60,15.0,0.4958202254459124,1.0552208379601173,0.06716648429844975,0,13,20
79.426689,60,116347.084339,15,0,0,60,21.400000000000002,0.5366554662133772,1.1777834221778694,0.10469670383220198,0,15,20
89.054742,60,116414.167791,18,0,0,60,23.400000000000002,0.6026289062081683,1.2890149280115593,0.09649785476731632,0,18,20
70.472415,60,116481.181644,13,0,0,60,15.8,0.6937926528929947,1.5219942708344343,0.04786736445465446,1,13,20
71.053151,60,116542.223107,13,0,1,59,19.6,0.7034244770748519,1.4196645663973242,0.07518170015250117,1,13,20
73.647294,60,116620.265077,13,0,2,58,24.20000000000001,0.3663528039430944,1.0952328712224846,0.060931533428704235,0,13,20
67.254897,60,116678.935106,12,0,1,59,12.0,0.4425513304593317,1.0453786719124107,0.05222834471868675,0,12,20
75.349154,60,116735.536039,14,0,1,59,18.599999999999998,0.4454231058687511,1.0383791302194572,0.03832978931848819,0,14,20
71.949732,60,116808.134549,13,0,0,60,20.000000000000004,1.0651341073539766,1.9308387020358733,0.05939273441227163,0,13,20
74.468524,60,116873.330821,14,0,0,60,16.200000000000003,0.7357378906785965,1.3492567949924628,0.10847410449192876,0,14,20
76.534052,60,116929.006761,14,0,3,57,28.20000000000001,0.7929737709010359,1.5229080480747206,0.0882112713669307,0,14,20
74.653765,60,116992.329556,14,0,0,60,16.400000000000002,0.7131175077365868,1.3821914079269029,0.06405970472187143,0,14,20
68.191135,60,117061.844813,12,0,0,60,13.600000000000001,0.4844324235868401,1.0967578661308774,0.030840775397316705,0,12,20
67.375285,60,117123.845664,12,0,1,59,18.4,0.8823573584942995,1.6587684075699378,0.09662256943336582,1,12,20
76.059159,60,117183.796993,14,0,0,60,21.000000000000004,0.640420734113931,1.3611400964226401,0.03199965614284741,0,14,20
78.995339,60,117247.555428,15,0,0,60,20.6,0.6923306837028422,1.5006591400133817,0.05717122586505537,0,15,20
72.331449,60,117317.139461,13,0,0,60,17.400000000000006,0.4842753087486366,1.087862423711252,0.0619671670428893,0,13,20
70.187679,60,117384.165545,12,0,0,60,20.6,0.5761603414449878,1.2923109005024895,0.10135404318747285,0,12,20
81.219843,60,117444.444511,16,0,1,59,18.0,0.42007868791493796,0.9842394223827665,0.07383051896645498,0,16,20
81.801667,60,117503.115998,16,0,0,60,19.0,0.5691665166546791,1.1762226349288045,0.048754306306082996,0,16,20
81.030483,60,117552.934013,16,0,8,52,28.000000000000014,0.2647585828502489,0.6747164397005601,0.06302431233082192,0,16,20
68.982692,60,117622.702075,12,0,0,60,16.4,0.5486541463593586,1.2266645637892049,0.06058542061469882,0,12,20
65.659573,60,117695.75091,11,0,0,60,15.0,0.46021339820479723,1.1608924622066854,0.05820830737820791,0,11,20
64.069578,60,117764.494979,11,0,0,60,11.8,0.8152111034584344,1.664340747975298,0.04906649739568735,0,11,20
71.690551,60,117828.919249,13,0,0,60,17.0,0.7447245152682946,1.4025993135206403,0.12005541346328302,0,13,20
68.913953,60,117888.719361,13,0,3,57,16.6,0.6130234796316292,1.3186920032178275,0.09657227930683773,1,13,20
